Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1800,80,4,4.382026634673881,8.987196820661973,1,1,3,3,0,4,0,12,2,2,0,6,5,5,50,50,1,0,3,9,2,0.0,3,4,1,2,4,0,2,433.0,5,95.0,0.0,528.0,0,4,1,3,7.075808863978387,0,0,7.075808863978387,1.0,0.0,1,0,3,1,4,6,7,0,3,1,50.0,2,1.0,288.0,4,5,2,0,0,0,0,0,0,2,1,1,0,7,2009,9,4,0,0,0,0,0
1801,50,4,4.0943445622221,9.287301413112312,1,1,3,3,0,4,0,12,0,2,0,0,4,7,60,13,1,0,7,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,0,4,1,1,6.723832440821209,629,0,7.2868764117507,0.0,0.0,2,0,4,1,4,6,7,0,3,5,60.0,3,1.0,384.0,4,5,2,0,204,0,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1802,50,4,4.0943445622221,8.99516499031115,1,1,3,3,0,0,0,12,0,2,0,0,6,7,61,15,1,0,7,8,2,0.0,3,4,1,4,4,4,3,120.0,6,0.0,744.0,864.0,0,4,1,3,6.96979066990159,0,431,7.3098814858247865,0.0,0.0,1,0,3,1,4,6,7,0,3,5,15.0,3,2.0,576.0,4,5,2,180,36,0,0,0,0,2,2,1,0,8,2009,0,0,0,0,0,0,0
1803,60,4,4.330733340286331,8.931948346431495,1,1,3,3,0,0,0,12,2,2,0,4,6,5,45,45,1,0,6,6,1,420.0,3,4,1,4,4,4,6,0.0,6,0.0,780.0,780.0,0,4,1,3,6.900730664045173,813,0,7.498869733976931,0.0,0.0,1,1,4,1,4,8,7,0,3,1,45.0,3,2.0,483.0,4,5,2,0,55,0,0,0,0,2,2,1,0,3,2009,9,4,0,0,0,0,0
1804,90,4,4.31748811353631,9.05998249038762,1,1,0,3,0,4,0,12,2,2,2,5,5,7,31,31,1,0,8,9,1,124.0,3,2,1,2,4,0,2,941.0,6,0.0,0.0,941.0,0,2,1,3,6.846943139585379,0,0,6.846943139585379,1.0,0.0,1,0,2,1,2,4,7,0,3,1,31.0,3,2.0,564.0,4,5,2,0,40,0,0,0,0,2,2,1,0,11,2009,9,4,0,0,0,0,0
1805,20,4,4.382026634673881,8.979164648964709,1,1,3,3,0,4,0,12,2,2,0,2,6,6,46,46,3,0,6,6,2,0.0,3,4,1,4,4,4,1,826.0,6,0.0,219.0,1045.0,0,4,1,3,6.951772164398911,0,0,6.951772164398911,1.0,0.0,1,0,3,1,4,6,7,1,1,1,46.0,2,1.0,264.0,4,5,2,0,0,0,0,0,0,2,2,1,0,4,2009,9,4,0,0,0,0,0
1806,50,5,4.219507705176107,8.313852267398207,1,0,3,3,0,4,0,17,2,2,0,0,6,8,74,11,1,0,12,14,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,901.0,901.0,0,2,1,3,6.7580945044277305,517,0,7.228388451573604,0.0,0.0,1,0,3,1,2,6,7,0,3,5,89.0,3,1.0,162.0,0,1,1,54,0,40,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1807,90,5,4.04305126783455,9.240578555036793,1,0,3,3,0,4,0,17,2,2,2,4,6,5,99,59,1,0,12,14,2,0.0,3,4,1,4,4,3,3,633.0,6,0.0,339.0,972.0,0,2,0,0,6.879355804460439,972,0,7.572502985020384,1.0,0.0,2,0,4,2,4,12,7,0,3,5,89.0,3,2.0,324.0,0,5,0,0,28,169,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1808,50,5,4.499809670330265,9.658864969544794,1,1,3,3,0,4,0,17,2,2,0,0,5,8,99,6,1,0,11,13,2,0.0,3,2,1,4,4,4,6,0.0,6,0.0,240.0,240.0,0,4,1,3,6.697034247666484,496,0,7.174724309836376,0.0,0.0,1,1,3,1,2,6,7,0,3,5,50.0,3,2.0,472.0,0,5,0,0,0,0,0,0,0,2,3,1,0,7,2009,9,4,0,0,0,0,0
1809,70,5,4.499809670330265,9.20029003612268,1,1,3,3,0,0,0,17,2,2,0,4,5,8,99,7,1,0,11,13,2,0.0,2,4,1,4,4,4,6,0.0,6,0.0,504.0,504.0,0,0,1,3,6.638567789166521,700,0,7.288927694521257,0.0,0.0,2,0,3,1,4,7,7,0,3,6,30.0,1,0.0,0.0,2,3,0,0,0,176,0,0,0,2,2,1,0,3,2009,9,4,0,0,0,0,1
1810,70,5,4.04305126783455,8.764990330169104,1,0,3,3,0,4,0,17,2,2,0,4,5,6,70,59,1,0,12,14,2,0.0,3,4,0,4,4,4,0,421.0,6,0.0,269.0,690.0,0,4,1,0,6.7661917146603505,690,0,7.351158226430694,0.0,0.0,1,1,3,1,4,7,7,1,2,5,70.0,3,2.0,400.0,4,5,2,0,36,0,0,182,0,2,3,1,0,10,2009,9,4,0,0,0,0,0
1811,190,5,4.143134726391533,8.939449862164238,1,1,3,3,0,0,0,17,0,2,1,4,4,6,89,59,1,0,0,0,2,0.0,1,4,0,1,3,4,6,0.0,6,0.0,600.0,600.0,0,2,0,3,7.00397413672268,600,0,7.438971592395862,0.0,0.0,2,0,4,2,1,8,7,0,3,6,30.0,1,0.0,0.0,2,3,0,0,0,148,0,0,0,2,2,1,0,10,2009,9,4,0,0,0,0,1
1812,50,5,4.02535169073515,9.223651386035854,1,0,3,3,0,4,0,17,2,2,0,0,5,5,99,59,1,0,7,8,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,801.0,801.0,0,2,0,3,6.68586094706836,646,0,7.277247726631484,0.0,0.0,1,0,3,1,4,6,7,0,3,6,30.0,1,0.0,0.0,2,3,0,80,0,244,0,0,0,2,2,1,0,7,2009,9,4,0,0,0,0,1
1813,50,5,3.912023005428146,8.699514748210191,1,1,3,3,0,4,0,17,2,2,0,0,5,7,59,39,1,0,12,14,2,0.0,3,0,1,4,4,4,1,384.0,6,0.0,384.0,768.0,0,4,1,0,6.643789733147672,560,0,7.191429330036379,0.0,0.0,1,1,3,1,4,6,7,0,3,5,59.0,3,1.0,308.0,4,5,2,0,12,0,0,0,0,2,3,1,0,3,2009,9,4,0,0,0,0,0
1814,30,5,4.127134385045092,8.909775673693389,1,1,3,3,0,0,0,17,2,2,0,2,4,6,89,59,1,0,7,8,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,861.0,861.0,0,4,1,3,6.7580945044277305,0,0,6.7580945044277305,0.0,0.0,1,0,2,1,4,5,7,0,3,5,89.0,3,2.0,288.0,4,5,0,0,0,128,0,0,0,2,2,1,0,11,2009,7,4,0,0,0,0,0
1815,30,5,3.912023005428146,8.686935966003333,1,1,3,3,0,0,0,17,2,2,0,2,2,4,69,59,1,0,7,8,2,0.0,3,2,0,3,2,2,4,0.0,4,0.0,0.0,0.0,0,1,0,0,6.416732282512326,0,0,6.416732282512326,0.0,0.0,1,0,1,1,4,4,7,0,3,5,44.0,3,1.0,308.0,4,1,0,0,0,25,0,0,0,2,2,1,0,10,2009,9,4,0,0,0,0,0
1816,30,5,4.0943445622221,9.050171619823361,1,1,3,3,0,4,0,17,2,2,0,2,5,8,86,59,1,0,10,12,2,0.0,2,4,2,1,4,4,6,0.0,6,0.0,624.0,624.0,0,4,1,3,6.674561391814426,0,0,6.674561391814426,0.0,0.0,1,0,2,1,4,5,7,0,3,5,46.0,3,1.0,287.0,4,5,2,0,0,81,0,0,0,2,1,1,0,2,2009,9,4,0,0,0,0,0
1817,70,5,4.0943445622221,9.169518377455928,1,1,3,3,0,4,0,17,2,2,0,4,4,4,99,59,1,0,11,13,2,0.0,2,2,0,1,4,4,6,0.0,6,0.0,677.0,677.0,0,4,1,3,6.725033642166843,677,0,7.31986492980897,0.0,0.0,2,0,3,1,2,7,7,0,3,5,35.0,3,2.0,720.0,4,5,0,0,0,160,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1818,70,5,4.248495242049359,9.035986984831405,1,1,3,3,0,0,0,17,0,2,0,4,6,7,109,59,1,0,10,3,2,0.0,3,4,0,1,1,3,6,0.0,6,0.0,917.0,917.0,0,2,1,0,6.993932975223189,917,0,7.604396348796338,0.0,0.0,2,0,3,1,0,8,7,0,3,5,79.0,3,1.0,357.0,4,5,2,0,235,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1819,70,5,4.0943445622221,8.1886891244442,1,0,3,3,0,4,0,17,2,2,0,4,6,7,92,2,1,0,10,12,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,0,0,1,3,6.498282149476434,624,0,7.160845906664299,1.0,0.0,1,0,3,1,0,5,7,1,2,1,92.0,3,1.0,280.0,4,5,0,0,103,0,0,0,0,2,2,1,0,5,2009,9,4,0,0,0,0,0
1820,30,0,4.204692619390966,8.101677747454572,1,1,3,3,0,4,0,17,2,2,0,2,4,3,99,59,1,0,10,12,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,0,0,1,3,6.704414354964107,0,0,6.704414354964107,0.0,0.0,1,0,2,1,4,5,7,1,2,6,30.0,1,0.0,0.0,2,3,0,0,33,0,0,0,0,2,2,1,0,6,2009,9,4,1,0,0,0,1
1821,50,5,4.0943445622221,8.594154232552366,1,1,3,3,0,4,0,17,2,2,0,0,6,6,89,59,1,0,7,8,2,0.0,1,4,0,4,4,4,6,0.0,6,0.0,972.0,972.0,0,0,1,3,6.950814768442584,0,436,7.299797366758161,0.0,0.0,1,0,3,1,4,6,7,0,3,5,89.0,3,1.0,207.0,0,5,2,0,0,176,0,0,0,2,2,1,0,9,2009,4,3,0,0,0,0,0
1822,70,5,4.0943445622221,9.181940897454485,1,0,3,3,0,4,0,17,2,2,0,4,6,7,99,7,1,0,7,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,741.0,741.0,0,0,1,3,6.659293919683638,741,0,7.327123292259293,0.0,0.0,1,0,4,1,2,8,7,0,3,5,59.0,3,3.0,640.0,4,5,2,0,0,238,0,0,0,2,3,1,0,9,2009,9,4,0,0,0,0,0
1823,30,0,4.276666119016055,9.147613542067878,1,1,3,3,0,0,0,9,2,2,0,2,3,3,109,59,4,0,0,0,2,0.0,3,1,1,1,4,4,6,0.0,6,0.0,245.0,245.0,0,4,0,3,6.680854678790215,0,0,6.680854678790215,0.0,0.0,1,0,2,1,4,5,7,0,3,6,30.0,1,0.0,0.0,2,3,0,0,36,94,0,0,0,2,2,1,0,9,2009,9,0,0,0,0,0,1
1824,30,4,4.204692619390966,8.797095076549056,1,1,3,3,0,4,0,3,2,2,0,2,6,6,86,59,1,0,7,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1022.0,1022.0,0,4,0,0,7.266827347520591,0,0,7.266827347520591,0.0,0.0,1,0,3,1,2,6,7,1,2,3,86.0,3,1.0,216.0,0,5,2,266,61,0,0,0,0,2,1,1,0,9,2009,9,4,1,0,0,0,0
1825,70,4,3.912023005428146,8.509161019718974,1,1,3,3,0,4,0,3,6,2,0,0,5,7,79,27,1,0,13,15,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,297.0,297.0,0,0,1,3,6.90875477931522,653,0,7.4109518755836366,0.0,0.0,2,0,3,1,4,7,7,1,2,5,54.0,3,1.0,336.0,4,5,0,244,60,0,0,0,0,2,2,1,0,5,2009,9,4,0,0,0,0,0
1826,50,5,4.0943445622221,8.699514748210191,1,1,3,3,0,0,0,3,2,2,0,0,5,5,85,59,1,0,10,12,1,444.0,3,4,0,4,4,4,5,220.0,6,0.0,248.0,468.0,0,2,1,3,6.71174039505618,320,0,7.040536390215956,0.0,0.0,1,0,3,1,4,6,7,0,3,1,85.0,0,1.0,320.0,4,5,2,0,0,98,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1827,30,5,3.9318256327243257,8.719317375506371,1,1,3,3,0,4,0,3,2,2,0,2,5,6,84,10,1,0,7,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,960.0,960.0,0,2,1,3,6.902742737158593,0,0,6.902742737158593,0.0,0.0,1,0,2,1,4,5,7,0,3,5,83.0,3,1.0,264.0,4,5,2,0,15,51,0,0,0,2,3,1,0,3,2009,9,0,0,0,0,0,0
1828,50,5,3.9318256327243257,8.719317375506371,1,1,3,3,0,4,0,3,2,2,0,0,5,6,71,59,1,0,12,14,2,0.0,3,4,0,4,0,4,3,273.0,6,0.0,679.0,952.0,0,4,1,0,6.901737206656574,588,0,7.366445148327599,0.0,0.0,2,0,3,1,4,6,7,1,2,5,71.0,3,1.0,250.0,0,5,2,189,0,34,150,0,0,2,2,1,0,2,2009,9,4,0,0,0,0,0
1829,30,5,3.912023005428146,9.06357899058078,1,1,3,3,0,4,0,3,2,2,0,2,5,5,84,59,3,0,12,14,2,0.0,3,1,0,4,4,4,3,134.0,6,0.0,938.0,1072.0,0,4,1,3,6.977281341630747,0,0,6.977281341630747,1.0,0.0,1,0,2,1,4,5,7,0,3,5,27.0,3,5.0,1184.0,0,5,1,0,0,105,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1830,70,5,4.04305126783455,8.998878325435811,1,0,3,3,0,4,0,17,2,2,0,4,6,6,94,59,1,0,7,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,1048.0,1048.0,0,2,1,0,6.954638864880987,720,0,7.477604243197589,0.0,0.0,2,0,3,1,4,8,7,0,3,5,79.0,3,2.0,576.0,0,1,2,0,0,150,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1831,70,5,4.219507705176107,9.203114326884442,1,0,3,3,0,4,0,17,2,2,0,4,7,8,94,15,1,0,12,14,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,672.0,672.0,0,1,1,3,7.148345743900068,672,0,7.572502985020384,0.0,0.0,2,0,3,1,4,8,3,0,3,5,94.0,3,1.0,216.0,4,5,0,24,28,0,0,0,0,2,2,3,400,6,2009,9,4,0,0,0,0,0
1832,90,5,3.912023005428146,8.006367567650246,1,0,3,0,0,4,0,17,2,2,2,4,5,1,87,59,3,0,7,8,2,0.0,3,4,0,4,0,4,6,0.0,6,0.0,1040.0,1040.0,0,4,0,3,6.992096427415888,1040,0,7.662937850461535,0.0,0.0,2,0,4,2,4,11,6,0,3,6,30.0,1,0.0,0.0,2,3,2,0,56,0,0,0,0,2,2,1,0,9,2009,9,0,0,0,0,0,1
1833,70,5,4.04305126783455,8.83579236650274,1,1,3,3,0,4,0,9,2,2,0,4,6,5,82,59,1,0,8,9,2,0.0,3,4,1,4,0,4,1,522.0,6,0.0,198.0,720.0,0,1,1,3,7.044032897274685,784,0,7.5652752818989315,1.0,0.0,2,0,4,1,4,8,7,0,3,1,82.0,3,1.0,316.0,4,5,2,0,0,213,0,0,0,2,3,1,0,8,2009,9,4,0,0,0,0,0
1834,70,5,4.204692619390966,8.661293535389994,1,1,1,0,0,0,1,17,1,2,0,4,6,7,94,7,1,0,12,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,483.0,483.0,0,0,1,3,6.608000625296087,686,0,7.2633296174768365,0.0,0.0,1,0,3,1,2,7,7,0,3,1,94.0,3,1.0,379.0,4,5,2,0,24,112,0,0,0,2,2,1,0,2,2009,9,4,1,0,0,0,0
1835,190,5,3.713572066704308,8.674538762140015,1,1,2,0,0,0,0,17,1,2,1,3,7,5,107,9,1,0,7,8,3,188.0,3,1,0,4,0,4,5,169.0,6,0.0,851.0,1020.0,0,4,0,1,6.885509670034818,886,0,7.530479995245536,0.0,0.0,2,1,6,1,4,9,7,0,3,6,30.0,1,0.0,0.0,2,3,0,0,188,102,0,0,0,2,2,1,0,5,2009,9,4,0,0,0,0,1
1836,50,5,4.0943445622221,8.548691858475609,1,1,3,3,0,0,0,9,2,2,0,0,6,6,82,59,1,0,7,8,2,0.0,3,1,0,4,4,4,6,0.0,6,0.0,1204.0,1204.0,0,4,1,0,7.093404625868766,462,0,7.418180822726788,0.0,0.0,1,0,3,1,4,4,7,0,3,5,82.0,3,1.0,384.0,0,5,2,0,0,148,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1837,85,5,4.454347296253507,8.548691858475609,1,0,3,3,0,4,0,9,2,2,0,5,4,6,86,59,3,0,7,8,2,0.0,3,2,2,2,0,0,1,749.0,5,63.0,46.0,858.0,0,4,1,3,6.79346613258001,0,0,6.79346613258001,1.0,0.0,1,0,1,1,2,5,3,0,3,6,30.0,1,0.0,0.0,2,3,0,0,0,105,0,160,0,2,2,1,0,7,2009,0,0,0,0,0,0,1
1838,190,5,4.0943445622221,9.241839039035554,1,0,3,0,0,4,0,9,0,2,1,4,6,7,94,44,1,0,7,8,2,0.0,3,2,1,4,4,4,5,276.0,0,262.0,160.0,698.0,0,0,1,1,6.625392368007956,649,0,7.246368080102461,1.0,0.0,1,1,3,1,4,7,7,0,3,5,94.0,3,1.0,308.0,4,5,2,0,0,288,0,0,0,2,2,1,0,2,2009,9,4,0,0,0,0,0
1839,20,4,3.912023005428146,8.361708288575842,1,1,0,3,0,4,0,19,2,2,0,2,4,9,63,8,1,0,7,8,2,0.0,3,2,1,1,4,4,6,0.0,6,0.0,560.0,560.0,0,0,1,0,6.556778356158042,0,0,6.556778356158042,0.0,1.0,1,0,2,1,1,4,7,0,3,4,63.0,3,1.0,220.0,4,5,2,0,0,24,0,0,0,2,2,1,0,9,2009,9,4,0,0,0,0,0
1840,90,4,4.0943445622221,9.287301413112312,1,1,3,3,0,4,0,7,2,2,2,2,5,5,22,21,1,0,8,9,2,0.0,3,2,1,2,1,1,2,1200.0,6,0.0,0.0,1200.0,0,4,1,3,7.090076835776092,0,0,7.090076835776092,3.0,0.0,3,0,3,1,4,5,7,0,3,6,30.0,1,0.0,0.0,2,3,2,120,0,0,0,0,0,2,2,1,0,3,2009,9,2,0,0,0,0,1
1841,90,4,4.204692619390966,9.263596738276615,1,1,0,3,0,4,0,7,2,2,2,5,5,5,31,31,1,0,8,9,2,0.0,3,4,2,2,1,1,2,1152.0,6,0.0,0.0,1152.0,0,4,1,3,7.049254841255837,0,0,7.049254841255837,2.0,0.0,2,0,2,2,4,6,7,0,3,5,49.0,3,1.0,252.0,4,1,0,0,0,0,0,0,0,2,2,1,0,7,2009,9,4,1,0,0,0,0
1842,50,4,4.0943445622221,9.188094763028863,1,1,3,3,0,4,0,7,2,2,0,0,5,3,75,59,1,0,7,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,585.0,585.0,0,4,0,0,6.532334292222349,425,0,7.013915474810528,1.0,0.0,2,0,4,1,4,6,7,0,3,5,75.0,3,1.0,226.0,3,4,0,0,0,0,0,0,0,2,2,1,0,3,2009,9,4,0,0,0,0,0
1843,20,4,4.31748811353631,9.360913230455557,1,1,3,3,0,4,0,19,2,2,0,2,5,6,42,42,3,0,6,6,1,172.0,3,4,1,4,4,4,1,527.0,6,0.0,525.0,1052.0,0,4,1,3,6.9584483932976555,0,0,6.9584483932976555,0.0,0.0,1,1,3,1,4,6,7,1,4,1,25.0,0,1.0,668.0,4,5,2,0,215,0,0,0,0,2,2,1,0,4,2009,9,0,0,0,0,0,0
1844,85,4,4.204692619390966,8.98894529119609,1,1,0,3,0,1,0,19,2,2,0,5,6,5,31,31,1,0,8,6,1,23.0,3,4,1,2,4,1,2,456.0,6,0.0,0.0,456.0,0,4,1,3,6.9411900550683745,0,0,6.9411900550683745,0.0,1.0,1,0,3,1,4,5,7,1,1,2,31.0,0,2.0,504.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2009,9,4,1,0,0,0,0
1845,80,4,4.477336814478207,9.642122788401721,1,1,3,3,0,4,0,19,2,2,0,6,5,5,48,48,3,0,6,6,2,0.0,3,4,1,4,1,4,6,0.0,6,0.0,552.0,552.0,0,4,1,3,6.806829360392176,611,259,7.480992162869525,0.0,0.0,2,0,4,1,4,8,7,1,5,1,48.0,3,1.0,384.0,4,5,2,290,40,0,0,0,0,2,2,1,0,7,2009,9,4,0,0,0,0,0
1846,80,4,4.477336814478207,9.636392113692736,1,1,3,3,0,4,0,19,2,2,0,6,6,5,49,49,3,0,12,14,1,54.0,3,4,1,4,4,0,1,588.0,6,0.0,550.0,1138.0,0,0,1,3,7.037027614686276,0,0,7.037027614686276,0.0,1.0,1,0,3,1,4,6,7,1,5,1,49.0,2,2.0,480.0,4,5,2,0,0,0,0,140,0,2,3,1,0,3,2009,0,4,0,0,0,0,0
1847,80,4,4.204692619390966,9.654000025882317,1,1,3,3,0,4,0,4,2,2,0,6,5,5,53,53,3,0,12,14,1,366.0,3,4,1,4,4,3,6,0.0,6,0.0,825.0,825.0,0,0,1,3,7.635786861395585,0,0,7.635786861395585,0.0,1.0,1,1,4,1,4,9,7,1,5,1,53.0,3,1.0,336.0,4,5,2,131,28,0,0,0,0,2,2,1,0,10,2009,9,4,1,0,0,0,0
1848,20,4,4.204692619390966,9.104979856318357,1,1,3,3,0,0,0,19,2,2,0,2,2,2,62,59,1,0,12,14,2,0.0,3,4,3,3,2,2,4,0.0,4,0.0,0.0,0.0,0,1,0,3,6.492239835020471,0,0,6.492239835020471,0.0,0.0,1,0,2,1,1,5,3,0,3,6,30.0,1,0.0,0.0,2,3,0,0,0,100,0,0,0,2,2,1,0,6,2009,9,4,1,0,0,0,1
1849,20,4,4.204692619390966,9.65726726989194,1,1,0,3,0,1,0,7,2,2,0,2,4,5,55,55,1,0,11,13,2,0.0,3,4,1,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.232010331664759,0,0,7.232010331664759,0.0,0.0,1,0,2,1,4,6,5,0,3,1,29.0,3,2.0,498.0,0,5,2,0,0,90,0,110,0,2,2,1,0,10,2009,9,4,1,0,0,0,0
1850,20,4,4.219507705176107,9.166492972195906,1,1,3,3,0,4,0,7,2,2,0,2,5,5,53,53,3,0,7,8,2,0.0,3,4,1,4,4,4,5,257.0,6,0.0,816.0,1073.0,0,4,1,0,6.9782137426306985,0,0,6.9782137426306985,1.0,0.0,1,0,2,1,4,5,7,0,3,1,53.0,3,1.0,340.0,4,5,2,0,0,0,0,0,0,2,0,1,0,2,2009,9,4,0,0,0,0,0
1851,60,4,3.912023005428146,9.143131622282732,1,1,3,0,0,4,0,7,2,2,0,4,6,7,63,59,3,0,7,8,2,0.0,3,4,1,4,4,4,1,342.0,6,0.0,405.0,747.0,0,0,1,3,6.79346613258001,747,0,7.40184157874383,0.0,0.0,1,1,3,1,2,6,7,1,2,5,63.0,3,1.0,240.0,4,5,2,0,50,0,0,0,0,2,2,1,0,7,2009,9,4,0,0,0,0,0
1852,20,4,4.127134385045092,8.914626127827137,1,1,3,3,0,4,0,7,2,2,0,2,5,6,55,55,1,0,12,14,2,0.0,3,4,1,2,4,4,1,173.0,6,0.0,916.0,1089.0,1,4,1,3,6.9930151229329605,0,0,6.9930151229329605,1.0,0.0,1,0,3,1,4,5,7,1,2,5,55.0,2,1.0,252.0,4,5,1,328,0,0,0,0,0,2,3,1,0,9,2009,9,4,0,0,0,0,0
1853,120,4,3.7376696182833684,8.351138607086154,1,1,3,3,0,4,0,7,2,2,4,2,5,5,25,25,1,0,6,6,1,149.0,2,4,1,2,4,3,2,552.0,0,393.0,104.0,1049.0,0,4,1,3,6.955592608396297,0,0,6.955592608396297,1.0,0.0,2,0,2,1,2,5,7,0,3,1,25.0,0,1.0,266.0,4,5,2,0,105,0,0,0,0,2,2,1,0,2,2009,9,4,0,0,0,0,0
1854,80,4,4.30406509320417,9.285262298493443,1,1,0,3,0,4,0,20,1,2,0,6,7,6,19,18,1,0,6,6,2,0.0,2,4,2,2,4,4,2,460.0,0,286.0,308.0,1054.0,0,2,1,3,6.966967138613983,0,0,6.966967138613983,1.0,0.0,1,1,1,1,2,4,7,0,3,1,19.0,3,2.0,462.0,4,5,2,114,36,0,0,0,0,2,2,1,0,7,2009,9,4,0,0,0,0,0
1855,80,4,4.189654742026425,9.865526046249009,1,1,0,3,0,4,0,20,2,2,0,6,6,5,26,26,1,0,12,14,1,100.0,2,4,1,2,4,0,5,70.0,2,450.0,0.0,520.0,0,2,1,3,7.198931240688173,0,0,7.198931240688173,0.0,0.0,1,1,2,1,2,5,3,1,4,1,26.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,2,3,600,9,2009,9,4,0,0,0,0,0
1856,60,4,4.442651256490317,9.264828557260252,1,1,3,3,0,0,0,20,2,2,0,4,7,5,16,15,1,0,11,13,2,0.0,2,2,2,2,1,4,2,474.0,6,0.0,605.0,1079.0,0,0,1,3,6.983789965258135,800,0,7.538494999413465,1.0,0.0,2,1,3,1,2,8,7,1,5,1,16.0,2,2.0,473.0,4,5,2,400,100,144,0,0,0,2,3,1,0,8,2009,9,4,0,0,0,0,0
1857,70,4,4.787491742782046,10.181119289134408,1,1,3,0,0,2,0,20,1,2,0,4,5,7,129,2,1,0,6,6,2,0.0,2,4,2,3,2,2,4,0.0,4,0.0,0.0,0.0,0,0,1,3,7.160845906664299,728,0,7.60887062919126,0.0,0.0,1,0,4,1,4,7,5,1,5,1,109.0,3,2.0,576.0,4,5,1,0,0,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1858,90,4,4.1588830833596715,8.85623355614316,1,1,3,3,0,4,0,20,1,2,2,4,5,5,30,30,1,0,6,6,2,0.0,3,4,3,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.01571242048723,1114,0,7.708859601047175,0.0,0.0,2,0,6,2,4,8,7,0,3,5,30.0,3,2.0,720.0,4,5,2,73,0,0,0,0,0,2,2,1,0,6,2009,9,2,0,0,0,0,0
1859,90,4,4.1588830833596715,8.85623355614316,1,1,3,0,0,4,0,20,2,2,2,2,5,5,30,30,1,0,6,6,2,0.0,3,4,3,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.336285660021297,0,0,7.336285660021297,0.0,0.0,2,0,4,2,4,8,7,0,3,1,30.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,0,1,0,6,2009,9,2,0,0,0,0,0
1860,90,4,4.1588830833596715,8.859363449152088,1,1,3,3,0,4,0,20,1,2,2,5,5,5,30,30,1,0,8,9,1,216.0,3,4,1,2,4,0,2,1094.0,6,0.0,0.0,1094.0,0,4,1,3,7.113956109566034,0,0,7.113956109566034,2.0,0.0,0,2,2,2,2,6,7,2,5,5,30.0,3,2.0,672.0,4,5,2,120,0,0,0,0,0,2,2,1,0,6,2009,9,2,0,0,0,0,0
